Emp_Id,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,salary
IND02438,0.38,0.53,2,157,3,,,,,salary
IND28133,0.8,0.86,5,262,6,,,,,medium
IND07164,0.11,0.88,7,272,4,,,,,medium
IND30478,0.72,0.87,5,223,5,,,,,low
IND24003,0.37,0.52,2,159,3,,,,,low
IND08609,0.41,0.5,2,153,3,,,,,low
IND14345,0.1,0.77,6,247,4,,,,,low
IND16300,0.92,0.85,5,259,5,,,,,low
IND27336,0.89,1.0,5,224,5,,,,,low
IND41409,0.42,0.53,2,142,3,,,,,low
IND01460,0.45,0.54,2,135,3,,,,,low
IND07665,0.11,0.81,6,305,4,,,,,low
IND13556,0.84,0.92,4,234,5,,,,,low
IND20559,0.41,0.55,2,148,3,,,,,low
IND12896,0.36,0.56,2,137,3,,,,,low
IND18204,0.38,0.54,2,143,3,,,,,low
IND43525,0.45,0.47,2,160,3,,,,,low
IND21424,0.78,0.99,4,255,6,,,,,low
IND40030,0.45,0.51,2,160,3,,,,,low
IND22302,0.76,0.89,5,262,5,,,,,low
IND24750,0.11,0.83,6,282,4,,,,,low
IND08173,0.38,0.55,2,147,3,,,,,low
IND21310,0.09,0.95,6,304,4,,,,,low
IND24366,0.46,0.57,2,139,3,,,,,low
IND06318,0.4,0.53,2,158,3,,,,,low
IND22204,0.89,0.92,5,242,5,,,,,low
IND41510,0.82,0.87,4,239,5,,,,,low
IND02947,0.4,0.49,2,135,3,,,,,low
IND21633,0.41,0.46,2,128,3,,,,,low
IND41210,0.38,0.5,2,132,3,,,,,low
IND17550,0.09,0.62,6,294,4,,,,,low
IND30016,0.45,0.57,2,134,3,,,,,low
IND31764,0.4,0.51,2,145,3,,,,,low
IND21118,0.45,0.55,2,140,3,,,,,low
IND13230,0.84,0.87,4,246,6,,,,,low
IND23503,0.1,0.94,6,255,4,,,,,low
IND23009,0.38,0.46,2,137,3,,,,,low
IND16251,0.45,0.5,2,126,3,,,,,low
IND31502,0.11,0.89,6,306,4,,,,,low
IND38874,0.41,0.54,2,152,3,,,,,low
IND04297,0.87,0.88,5,269,5,,,,,low
IND29124,0.45,0.48,2,158,3,,,,,low
IND40935,0.4,0.46,2,127,3,,,,,low
IND0463,0.1,0.8,7,281,4,,,,,low
IND19955,0.09,0.89,6,276,4,,,,,low
IND29898,0.84,0.74,3,182,4,,,,,low
IND38961,0.4,0.55,2,147,3,,,,,low
IND44725,0.57,0.7,3,273,6,,,,,low
IND02198,0.4,0.54,2,148,3,,,,,low
IND24197,0.43,0.47,2,147,3,,,,,low
IND01835,0.13,0.78,6,152,2,,,,,low
IND09516,0.44,0.55,2,135,3,,,,,low
IND40870,0.38,0.55,2,134,3,,,,,low
IND21560,0.39,0.54,2,132,3,,,,,low
IND25217,0.1,0.92,7,307,4,,,,,low
IND37503,0.37,0.46,2,140,3,,,,,low
IND15216,0.11,0.94,7,255,4,,,,,low
IND21703,0.1,0.81,6,309,4,,,,,low
IND25958,0.38,0.54,2,128,3,,,,,low
IND30439,0.85,1.0,4,225,5,,,,,low
IND32895,0.85,0.91,5,226,5,,,,,medium
IND36072,0.11,0.93,7,308,4,,,,,medium
IND43578,0.1,0.95,6,244,5,,,,,medium
IND30248,0.36,0.56,2,132,3,,,,,medium
IND38757,0.11,0.94,6,286,4,,,,,medium
IND26312,0.81,0.7,6,161,4,,,,,medium
IND0234,0.43,0.54,2,153,3,,,,,medium
IND18896,0.9,0.98,4,264,6,,,,,medium
IND06323,0.76,0.86,5,223,5,,,,,medium
IND09616,0.43,0.5,2,135,3,,,,,medium
IND05081,0.74,0.99,2,277,3,,,,,medium
IND20622,0.09,0.77,5,275,4,,,,,medium
IND24625,0.45,0.49,2,149,3,,,,,high
IND34139,0.09,0.87,7,295,4,,,,,low
IND11972,0.11,0.97,6,277,4,,,,,medium
IND08365,0.11,0.79,7,306,4,,,,,medium
IND30334,0.1,0.83,6,295,4,,,,,medium
IND36638,0.4,0.54,2,137,3,,,,,medium
IND10308,0.43,0.56,2,157,3,,,,,low
IND35179,0.39,0.56,2,142,3,,,,,low
IND09604,0.45,0.54,2,140,3,,,,,low
IND04427,0.38,0.49,2,151,3,,,,,low
IND16967,0.79,0.59,4,139,3,,,,,low
IND34303,0.84,0.85,4,249,6,,,,,low
IND37496,0.11,0.77,6,291,4,,,,,low
IND10898,0.11,0.87,6,305,4,,,,,low
IND36692,0.17,0.84,5,232,3,,,,,low
IND19455,0.44,0.45,2,132,3,,,,,low
IND27490,0.37,0.57,2,130,3,,,,,low
IND17538,0.1,0.79,6,291,4,,,,,low
IND24185,0.4,0.5,2,130,3,,,,,low
IND36961,0.89,1.0,5,246,5,,,,,low
IND02719,0.42,0.48,2,143,3,,,,,low
IND05615,0.46,0.55,2,129,3,,,,,low
IND09082,0.09,0.83,6,255,4,,,,,low
IND24961,0.37,0.51,2,155,3,,,,,low
IND27342,0.1,0.77,6,265,4,,,,,low
IND27994,0.1,0.84,6,279,4,,,,,low
IND10485,0.11,0.97,6,284,4,,,,,low
